file,line,status,error_type,sql
"cte.sql.out",240,PASS,,"WITH w1(c1) AS (WITH w2(c2) AS (WITH w3(c3) AS (WITH w4(c4) AS (WITH w5(c5) AS (WITH w6(c6) AS (WITH w7(c7) AS (WITH w8(c8) AS (SELECT 1) SELECT * FROM w8) SELECT * FROM w7) SELECT * FROM w6) SELECT * FROM w5) SELECT * FROM w4) SELECT * FROM w3) SELECT * FROM w2) SELECT * FROM w1"
"cte.sql.out",264,IGNORE,ignored,"SELECT ( WITH cte(foo) AS ( VALUES(id) ) SELECT (SELECT foo FROM cte) ) FROM t"
"cte.sql.out",287,FAIL,error,"WITH same_name AS (SELECT 42) SELECT * FROM same_name, (SELECT 10) AS same_name"
"cte.sql.out",296,IGNORE,ignored,"WITH same_name(x) AS (SELECT 42) SELECT same_name.x FROM (SELECT 10) AS same_name(x), same_name"
"cte.sql.out",320,FAIL,error,"WITH q AS (SELECT 'foo' AS x) SELECT x, typeof(x) FROM q"
"cte.sql.out",329,IGNORE,ignored,"with cte as (select id as id_alias from t) select id from cte"
"cte.sql.out",353,IGNORE,ignored,"with r1 as (select * from r2), r2 as (select 1) select 2"
"cte.sql.out",377,PASS,,"SELECT * FROM (WITH q AS (select 1 x) SELECT x+1 AS y FROM q)"
"cte.sql.out",386,PASS,,"select (with q as (select 1 x) select * from q)"
"cte.sql.out",394,PASS,,"select 1 in (with q as (select 1) select * from q)"
"cte.sql.out",402,IGNORE,ignored,"SELECT * FROM (WITH q AS (select 1 x) SELECT x+1 AS y FROM q), q"
"cte.sql.out",426,PASS,,"WITH T1 as (select 1 a) select * from T1 x, (WITH T1 as (select 2 b) select * from T1) y, T1 z"
"cte.sql.out",439,FAIL,error,"WITH TTtt as (select 1 a), `tTTt_2` as (select 2 a) select * from (WITH TtTt as (select 3 c) select * from ttTT, `tttT_2`)"
"cte.sql.out",451,PASS,,"select (WITH q AS (select T.x) select * from q) from (select 1 x, 2 y) T"
"cte.sql.out",461,PASS,,"select (WITH q AS (select 3 z) select x + t.y + z from q) from (select 1 x, 2 y) T"
"cte.sql.out",471,PASS,,"WITH q1 as (select 1 x) select * from (with q2 as (select * from q1) select * from q2)"
"cte.sql.out",481,PASS,,"WITH q1 as (select 1 x) select * from (with q1 as (select x+1 from q1) select * from q1)"
"cte.sql.out",491,IGNORE,ignored,"with cte1 as (select 42), cte1 as (select 42) select * FROM cte1"
"cte.sql.out",512,PASS,,"with cte1 as (Select id as j from t) select * from cte1 where j = (select max(j) from cte1 as cte2)"
"cte.sql.out",521,IGNORE,ignored,"with cte AS (SELECT * FROM va) SELECT * FROM cte"
"cte.sql.out",543,IGNORE,ignored,"with cte as (select * from cte) select * from cte"
